frame,landmark,vector,total_vector
1,pose_0,"[-7.164478302001953e-05, 0.0003069639205932617]",9.935982347997196e-08
1,pose_1,"[-0.0027375221252441406, 0.0022313743829727173]",1.2473059023188071e-05
1,pose_2,"[-0.003934741020202637, 0.00241108238697052]",2.1295505172824747e-05
1,pose_3,"[-0.004334688186645508, 0.0025899112224578857]",2.549716181565742e-05
1,pose_4,"[4.649162292480469e-06, 0.0023417919874191284]",5.484011327050453e-06
1,pose_5,"[0.0002104043960571289, 0.002978190779685974]",8.913890330086716e-06
1,pose_6,"[0.00032508373260498047, 0.003809317946434021]",1.4616582650228693e-05
1,pose_7,"[-0.0067397356033325195, 0.004083707928657532]",6.210070644940835e-05
1,pose_8,"[1.5735626220703125e-05, 0.005379587411880493]",2.894020833199562e-05
1,pose_9,"[-0.0005168318748474121, 0.0001971721649169922]",3.059920494763446e-07
1,pose_10,"[0.0004811286926269531, 0.0016145408153533936]",2.838226863310922e-06
1,pose_11,"[1.3768672943115234e-05, -0.00037595629692077637]",1.4153271354899744e-07
1,pose_12,"[0.005180716514587402, 0.0010330677032470703]",2.790705248401082e-05
1,pose_13,"[0.0018550753593444824, -0.001767277717590332]",6.564575119938354e-06
1,pose_14,"[0.003671586513519287, -0.015813231468200684]",0.00026353883699314906
1,pose_15,"[-0.007724285125732422, -0.0011619329452514648]",6.101466887287188e-05
1,pose_16,"[-0.00011438131332397461, -0.030532896518707275]",0.0009322708529069246
1,pose_17,"[-0.008418560028076172, 0.0020732879638671875]",7.517067592743842e-05
1,pose_18,"[4.857778549194336e-06, -0.05423140525817871]",0.002941045339874826
1,pose_19,"[-0.03766465187072754, -0.025798261165618896]",0.0020841762797125796
1,pose_20,"[3.507733345031738e-05, -0.04058679938316345]",0.0016472895145884792
1,pose_21,"[-0.005812466144561768, 0.0020189881324768066]",3.786107576075892e-05
1,pose_22,"[-1.4901161193847656e-06, -0.03312927484512329]",0.001097548853984165
1,pose_23,"[-0.0036888718605041504, -0.0002930164337158203]",1.369363423364689e-05
1,pose_24,"[6.198883056640625e-06, -0.0012354850769042969]",1.5264618014043663e-06
1,pose_25,"[-0.013744354248046875, 0.0002764463424682617]",0.00018898369627606826
1,pose_26,"[-0.011490464210510254, -0.0016652345657348633]",0.0001348037739319352
1,pose_27,"[-0.022510766983032227, 0.0015586614608764648]",0.0005091640557139954
1,pose_28,"[-0.013235628604888916, 0.0012717247009277344]",0.00017679914828150345
1,pose_29,"[-0.027335166931152344, 0.0001232624053955078]",0.0007472265447745485
1,pose_30,"[-0.011843889951705933, 0.0013060569763183594]",0.00014198351401351061
1,pose_31,"[-0.017010867595672607, 0.003123760223388672]",0.0002991274942907296
1,pose_32,"[-0.01797810196876526, -1.2159347534179688e-05]",0.00032321229824905373
2,pose_0,"[0.006543457508087158, 0.0017386078834533691]",4.5839593532548406e-05
2,pose_1,"[0.0032686591148376465, 0.0042993128299713135]",2.916822321896717e-05
2,pose_2,"[0.0025992989540100098, 0.004784196615219116]",2.964489230539158e-05
2,pose_3,"[0.002032160758972168, 0.004826739430427551]",2.742709087955042e-05
2,pose_4,"[0.004317820072174072, 0.002287045121192932]",2.3874145562041704e-05
2,pose_5,"[0.00359538197517395, 0.0018142610788345337]",1.621831480957958e-05
2,pose_6,"[0.0028437376022338867, 0.0015573054552078247]",1.0512043831178985e-05
2,pose_7,"[0.0014094114303588867, 0.0032602399587631226]",1.261560516874205e-05
2,pose_8,"[0.0004329681396484375, 0.00132790207862854]",1.950785340376626e-06
2,pose_9,"[0.0027202367782592773, 0.001851201057434082]",1.0826633484839476e-05
2,pose_10,"[0.006218850612640381, 0.001244872808456421]",4.022381125157182e-05
2,pose_11,"[0.0005947351455688477, 0.00027379393577575684]",4.2867301264237767e-07
2,pose_12,"[0.0005949139595031738, -2.384185791015625e-07]",3.539226760551628e-07
2,pose_13,"[-3.129243850708008e-05, -8.165836334228516e-06]",1.0458975907567947e-09
2,pose_14,"[0.0009306520223617554, -0.0009301900863647461]",1.731366783497279e-06
2,pose_15,"[-0.0004487037658691406, -0.002908468246459961]",8.660522610171029e-06
2,pose_16,"[0.004877954721450806, 0.0013564825057983398]",2.563448705306115e-05
2,pose_17,"[-0.004610240459442139, -0.0001684427261352539]",2.1282690045865138e-05
2,pose_18,"[0.0035874545574188232, -0.0010867714881896973]",1.4050902469087134e-05
2,pose_19,"[-0.008373439311981201, -0.010295987129211426]",0.00017612183687631955
2,pose_20,"[0.002802342176437378, -0.002478361129760742]",1.3995395563348723e-05
2,pose_21,"[-0.0007010698318481445, 7.343292236328125e-05]",4.968913032143973e-07
2,pose_22,"[0.0023621320724487305, -0.0006318390369415283]",5.9788884962941324e-06
2,pose_23,"[-0.0018689632415771484, 1.710653305053711e-05]",3.4933162318395716e-06
2,pose_24,"[-0.004144400358200073, 0.0002543926239013672]",1.7240769936144318e-05
